 , C00, C11
Time(s)/Cell Status, undecided, undecided
0,0,0
0.561797753,0,0
1.123595506,0,0
1.685393258,0,0
2.247191011,0,0
2.808988764,0,0.721796
3.370786517,0,0.6667595
3.93258427,0,0.6159172
4.494382022,0,0.5689526
5.056179775,0,0.5255699
5.617977528,0,0.4854937
6.179775281,0,1.765219
6.741573034,0,1.630616
7.303370787,0,2.433947
7.865168539,0,6.661831
8.426966292,0,12.70204
8.988764045,0,20.43736
9.550561798,0,12.70204
10.11235955,0,6.661831
10.6741573,0,3.633192
11.23595506,0,3.356151
11.79775281,0,3.100235
12.35955056,0,2.863834
12.92134831,0,2.645459
13.48314607,0,2.443736
14.04494382,0,2.257395
14.60674157,0,2.085262
15.16853933,0,0
15.73033708,0,0
16.29213483,0,0
16.85393258,0,0
17.41573034,0,0
17.97752809,0,0
18.53932584,0,0
19.1011236,0,0
19.66292135,0,0
20.2247191,0,0
20.78651685,0.721796,0
21.34831461,0.6667595,0
21.91011236,0.6159172,0
22.47191011,0.5689526,0
23.03370787,0.5255699,0
23.59550562,0.4854937,0
24.15730337,1.765219,0
24.71910112,1.630616,0
25.28089888,2.433947,0
25.84269663,6.661831,0
26.40449438,12.70204,0
26.96629213,20.43736,0
27.52808989,12.70204,0
28.08988764,6.661831,0
28.65168539,3.633192,0
29.21348315,3.356151,0
29.7752809,3.100235,0
30.33707865,2.863834,0
30.8988764,2.645459,0
31.46067416,2.443736,0
32.02247191,2.257395,0
32.58426966,2.085262,0
33.14606742,0,0
33.70786517,0,0
34.26966292,0,0
34.83146067,0,0
35.39325843,0,0
